,y_test,y_pred
3903,4.5,5.0
3904,3.0,3.0
3905,4.0,3.5
3906,3.5,3.5
3907,4.0,4.0
3908,3.5,4.0
3909,3.0,3.0
3910,4.5,5.0
3911,3.0,3.5
3912,3.5,4.0
3913,4.0,3.0
3914,4.0,5.0
3915,3.5,3.0
3916,4.5,5.0
3917,4.0,4.0
3918,3.5,4.0
3919,3.5,4.0
3920,4.0,4.0
3921,4.0,4.0
3922,4.0,4.0
3923,1.0,4.0
3924,1.0,1.0
3925,3.5,3.0
3926,4.5,4.0
3927,4.0,4.0
3928,4.0,4.0
3929,3.5,4.0
3930,1.0,1.0
3931,3.5,3.5
3932,5.0,5.0
3933,3.0,4.0
3934,4.0,4.0
3935,3.0,3.5
3936,3.0,3.0
3937,4.5,5.0
3938,3.5,3.5
3939,4.5,4.0
3940,4.0,4.0
3941,3.0,3.0
3942,4.0,4.0
3943,5.0,5.0
3944,3.0,4.0
3945,4.0,4.0
3946,4.0,3.0
3947,5.0,5.0
3948,3.0,4.0
3949,4.0,4.0
3950,3.5,3.5
3951,3.5,4.0
3952,1.0,1.0
3953,3.0,2.5
3954,4.0,4.0
3955,3.5,4.0
3956,4.0,4.0
3957,3.5,3.0
3958,2.0,3.0
3959,3.5,4.0
3960,3.5,3.5
3961,3.5,4.0
3962,4.5,5.0
3963,4.0,3.0
3964,5.0,5.0
3965,4.0,4.0
3966,4.0,4.0
3967,3.0,3.0
3968,4.0,4.0
3969,3.0,4.0
3970,4.0,4.0
3971,4.0,3.5
3972,3.0,4.0
3973,4.0,4.0
3974,3.5,4.0
3975,4.5,3.5
3976,3.5,4.0
3977,4.5,4.0
3978,1.0,1.0
3979,4.0,4.0
3980,3.0,3.0
3981,4.0,4.0
3982,5.0,5.0
3983,3.5,3.5
3984,3.5,4.0
3985,4.0,4.0
3986,4.0,4.0
3987,3.0,3.5
3988,3.0,3.5
3989,4.0,4.0
3990,4.0,4.0
3991,3.5,3.5
3992,3.0,4.0
3993,3.5,3.0
3994,3.5,4.0
3995,4.0,3.5
3996,4.5,5.0
3997,4.5,4.5
3998,4.0,4.0
3999,3.0,3.5
4000,4.0,5.0
4001,4.5,4.0
4002,5.0,5.0
4003,4.0,4.0
4004,3.5,3.5
4005,4.0,3.5
4006,4.0,4.0
4007,4.0,4.0
4008,4.0,4.0
4009,3.5,4.0
4010,4.0,3.5
4011,3.5,3.5
4012,3.0,4.0
4013,3.0,2.5
4014,3.5,4.0
4015,3.5,4.0
4016,3.5,3.5
4017,5.0,5.0
4018,4.0,4.0
4019,3.0,4.0
4020,3.5,4.0
4021,4.0,4.0
4022,4.0,4.0
4023,3.0,3.0
4024,4.0,4.0
4025,3.0,3.5
4026,3.0,4.0
4027,4.5,4.0
4028,4.0,4.0
4029,3.0,3.0
4030,4.0,4.0
4031,3.0,3.0
4032,4.0,4.0
4033,3.0,4.0
4034,4.0,4.0
4035,4.0,3.5
4036,3.0,4.0
4037,4.0,4.0
4038,2.5,3.0
4039,3.0,3.0
4040,4.0,4.0
4041,4.0,4.0
4042,3.5,4.0
4043,4.0,3.0
4044,4.0,4.0
4045,4.0,4.0
4046,4.5,4.0
4047,2.5,3.0
4048,3.0,4.0
4049,5.0,4.0
4050,3.5,3.0
4051,3.0,3.5
4052,3.5,3.5
4053,3.5,3.0
4054,4.5,5.0
4055,4.0,4.0
4056,3.0,3.0
4057,3.0,3.0
4058,3.0,3.0
4059,4.0,4.0
4060,3.5,4.0
4061,4.0,3.5
4062,4.0,4.0
4063,4.0,4.0
4064,4.0,3.5
4065,3.5,3.5
4066,3.0,4.0
4067,5.0,5.0
4068,3.0,3.0
4069,4.0,3.5
4070,4.0,3.5
4071,4.0,3.5
4072,4.0,4.0
4073,4.0,3.5
4074,3.5,4.0
4075,3.5,4.0
4076,4.0,4.0
4077,3.0,3.5
4078,4.0,3.0
4079,4.0,4.0
4080,3.0,3.0
4081,4.0,4.0
4082,4.0,4.0
4083,4.0,4.0
4084,3.0,3.0
4085,4.0,4.0
4086,4.0,4.0
4087,3.5,3.5
4088,3.5,4.0
4089,3.0,3.0
4090,3.0,4.0
4091,4.0,4.0
4092,4.5,4.5
4093,4.0,4.0
4094,4.0,4.0
4095,4.0,4.0
4096,4.0,4.0
4097,4.0,4.0
4098,3.5,3.0
4099,3.5,4.0
4100,4.5,4.0
4101,1.0,5.0
4102,3.5,4.0
4103,5.0,5.0
4104,4.0,4.0
4105,3.0,3.5
4106,3.5,4.0
4107,5.0,4.0
4108,4.0,4.0
4109,4.0,4.0
4110,4.0,4.0
4111,1.0,4.0
4112,4.0,4.0
4113,4.0,4.0
4114,4.0,4.0
4115,3.5,3.0
4116,4.5,4.5
4117,3.5,3.5
4118,4.0,4.0
4119,3.5,4.0
4120,4.5,5.0
4121,4.0,4.0
4122,3.5,4.0
4123,4.0,4.0
4124,4.0,3.0
4125,3.0,4.0
4126,3.0,3.0
4127,4.5,4.0
4128,3.5,3.5
4129,3.5,4.0
4130,4.0,3.5
4131,1.0,1.0
4132,2.5,3.0
4133,5.0,5.0
4134,3.5,4.0
4135,4.0,4.0
4136,5.0,4.0
4137,4.0,4.0
4138,5.0,5.0
4139,5.0,5.0
4140,4.0,4.0
4141,2.0,4.0
4142,3.0,4.0
4143,3.0,3.0
4144,1.0,4.0
4145,4.0,4.0
4146,4.0,4.0
4147,1.0,1.0
4148,3.5,4.0
4149,4.5,4.0
4150,3.0,3.5
4151,1.0,1.0
4152,4.0,4.0
4153,4.0,3.5
4154,4.5,4.0
4155,3.0,3.0
4156,3.0,4.0
4157,3.5,4.0
4158,5.0,4.0
4159,4.0,4.0
4160,4.5,4.0
4161,4.0,4.0
4162,3.0,4.0
4163,3.5,3.0
4164,3.0,4.0
4165,1.0,3.0
4166,4.5,4.0
4167,3.5,3.5
4168,4.0,4.0
4169,3.5,3.5
4170,4.0,4.5
4171,4.0,1.0
4172,4.0,4.5
4173,4.0,4.0
4174,3.0,3.5
4175,4.5,4.0
4176,3.5,3.5
4177,3.5,4.0
4178,3.5,4.0
4179,4.0,3.0
4180,4.5,5.0
4181,3.5,3.5
4182,1.0,1.0
4183,3.5,4.0
4184,4.0,4.0
4185,3.0,3.5
4186,4.0,4.0
4187,4.0,4.0
4188,3.5,4.0
4189,4.0,4.0
4190,4.0,3.0
4191,3.5,4.0
4192,4.0,4.0
4193,5.0,5.0
4194,3.5,4.0
4195,4.0,4.0
4196,3.5,4.0
4197,3.5,3.5
4198,4.0,4.0
4199,3.5,3.5
4200,3.5,3.5
4201,4.0,4.0
4202,3.5,3.0
4203,4.0,4.0
4204,3.5,3.0
4205,4.0,4.0
4206,4.0,4.0
4207,3.5,4.0
4208,3.0,3.0
4209,4.0,4.0
4210,4.0,4.0
4211,4.5,3.5
4212,4.0,4.0
4213,3.5,3.5
4214,4.0,4.0
4215,4.0,5.0
4216,4.5,4.0
4217,3.5,4.0
4218,3.5,4.0
4219,3.0,3.5
4220,4.5,5.0
4221,4.0,4.0
4222,3.5,4.0
4223,4.0,4.0
4224,3.5,4.0
4225,4.0,4.0
4226,4.0,4.0
4227,3.5,3.5
4228,1.0,1.0
4229,4.0,4.0
4230,4.0,4.0
4231,1.0,4.0
4232,5.0,1.0
4233,4.0,4.0
4234,3.5,4.0
4235,4.0,4.0
4236,4.0,3.5
4237,5.0,5.0
4238,4.0,4.5
4239,3.0,3.0
4240,4.0,5.0
4241,4.0,4.0
4242,2.5,4.0
4243,2.5,3.5
4244,4.0,3.5
4245,4.0,4.0
4246,3.5,4.0
4247,2.5,3.0
4248,3.5,3.5
4249,4.0,4.0
4250,3.0,3.5
4251,3.5,4.0
4252,1.0,1.0
4253,3.5,3.5
4254,4.0,4.0
4255,5.0,5.0
4256,4.0,4.0
4257,3.5,4.0
4258,5.0,5.0
4259,3.0,3.0
4260,3.5,3.0
4261,4.0,4.0
4262,4.0,4.0
4263,3.5,3.0
4264,3.0,3.0
4265,4.0,4.0
4266,4.0,4.0
4267,1.0,1.0
4268,3.5,3.5
4269,4.0,4.0
4270,3.5,4.0
4271,3.5,4.0
4272,3.0,4.0
4273,3.5,4.0
4274,4.5,4.0
4275,3.5,3.0
4276,4.0,4.0
4277,3.0,3.0
4278,3.5,3.0
4279,4.5,4.0
4280,4.0,4.0
4281,4.0,4.0
4282,4.0,4.0
4283,3.5,3.5
4284,3.5,3.5
4285,3.5,3.0
4286,4.0,4.0
4287,5.0,4.0
4288,3.5,4.0
4289,4.0,4.0
4290,4.0,4.0
4291,1.0,3.0
4292,4.0,3.5
4293,1.0,1.0
4294,4.0,4.5
4295,4.0,4.0
4296,4.5,4.0
4297,3.5,3.0
4298,3.5,3.5
4299,5.0,5.0
4300,2.5,3.0
4301,3.5,4.0
4302,2.5,3.5
4303,3.5,4.0
4304,4.5,4.0
4305,3.0,3.0
4306,5.0,5.0
4307,3.0,4.0
4308,3.5,4.0
4309,3.0,3.5
4310,3.0,4.0
4311,4.0,5.0
4312,1.0,1.0
4313,4.0,4.0
4314,4.0,4.0
4315,3.5,4.0
4316,4.0,3.5
4317,4.0,4.0
4318,3.0,3.0
4319,4.0,4.0
4320,4.0,4.0
4321,4.0,3.5
4322,4.0,4.0
4323,3.5,3.0
4324,3.0,4.0
4325,3.0,3.0
4326,3.5,4.0
4327,4.0,4.0
4328,3.5,3.0
4329,3.5,3.5
4330,3.0,4.0
4331,4.0,4.0
4332,3.5,3.5
4333,3.5,3.5
4334,4.5,4.0
4335,3.0,3.0
4336,4.5,4.0
4337,1.0,1.0
4338,1.0,1.0
4339,3.5,3.5
4340,4.0,4.0
4341,3.0,4.0
4342,3.5,3.0
4343,4.0,3.5
4344,2.5,3.0
4345,3.0,4.0
4346,4.0,4.0
4347,4.0,4.0
4348,3.5,3.5
4349,3.5,3.0
4350,3.0,3.5
4351,3.5,1.0
4352,4.5,5.0
4353,1.0,1.0
4354,4.0,3.0
4355,3.5,3.0
4356,3.5,4.0
4357,4.0,4.0
4358,5.0,5.0
4359,3.5,3.5
4360,3.5,4.0
4361,5.0,5.0
4362,3.0,3.0
4363,3.5,3.5
4364,5.0,5.0
4365,1.0,1.0
4366,3.5,3.0
4367,3.5,3.0
4368,4.0,4.0
4369,3.5,4.0
4370,3.0,4.0
4371,3.5,3.0
4372,4.5,4.0
4373,4.0,4.0
4374,4.0,3.5
4375,3.0,3.0
4376,3.5,3.0
4377,1.0,1.0
4378,5.0,4.0
4379,4.0,3.5
4380,4.0,5.0
4381,4.0,4.0
4382,3.5,3.0
4383,4.0,3.5
4384,3.0,3.5
4385,4.0,4.0
4386,4.5,4.5
4387,3.5,4.0
4388,4.0,4.0
4389,4.0,4.0
4390,4.5,4.0
4391,4.0,4.0
4392,3.0,3.5
4393,4.5,1.0
4394,4.5,4.0
4395,4.0,4.0
4396,5.0,5.0
4397,3.5,3.0
4398,4.0,4.0
4399,3.0,3.5
4400,3.0,3.0
4401,4.0,4.0
4402,5.0,5.0
4403,4.0,4.0
4404,4.0,3.5
4405,4.0,4.0
4406,1.0,3.5
4407,3.5,4.0
4408,3.0,4.0
4409,3.5,3.5
4410,4.0,4.0
4411,4.0,4.0
4412,5.0,5.0
4413,3.5,4.0
4414,3.5,3.5
4415,3.5,3.0
4416,4.0,4.0
4417,4.0,4.0
4418,4.5,1.0
4419,3.5,4.0
4420,3.0,4.0
4421,1.0,1.0
4422,3.0,3.0
4423,1.0,1.0
4424,4.0,4.0
4425,2.5,3.0
4426,5.0,4.0
4427,4.0,4.0
4428,3.0,3.5
4429,3.0,3.0
4430,4.5,4.0
4431,2.5,3.5
4432,4.5,4.0
4433,4.0,4.0
4434,3.5,3.5
4435,3.0,3.0
4436,3.0,3.5
4437,3.0,3.5
4438,4.0,5.0
4439,3.0,3.5
4440,4.0,4.0
4441,4.5,4.5
4442,4.0,4.0
4443,3.5,4.0
4444,3.5,4.0
4445,3.0,3.5
4446,3.5,3.0
4447,3.0,4.0
4448,4.0,3.0
4449,3.0,4.0
4450,3.0,3.5
4451,3.5,4.0
4452,3.5,4.0
4453,1.0,1.0
4454,4.0,1.0
4455,4.0,4.0
4456,4.0,3.5
4457,4.0,4.0
4458,3.0,3.0
4459,5.0,5.0
4460,2.0,3.0
4461,1.0,1.0
4462,3.0,3.0
4463,4.0,4.0
4464,3.5,3.5
4465,4.0,4.0
4466,4.0,4.0
4467,4.5,4.0
4468,4.0,4.0
4469,2.5,3.0
4470,4.5,4.0
4471,4.0,4.0
4472,3.5,3.5
4473,4.5,4.0
4474,4.5,5.0
4475,3.5,3.0
4476,3.5,4.0
4477,4.0,4.0
4478,4.5,5.0
4479,3.0,4.0
4480,4.0,3.0
4481,4.0,4.0
4482,3.5,4.0
4483,5.0,5.0
4484,4.0,3.5
4485,3.5,3.0
4486,4.0,4.0
4487,3.5,3.5
4488,3.0,3.0
4489,3.5,4.0
4490,3.5,4.0
4491,3.5,4.0
4492,4.0,4.0
4493,4.0,4.0
4494,3.0,4.0
4495,4.0,4.0
4496,3.0,4.0
4497,4.0,3.0
4498,4.0,4.0
4499,3.0,3.0
4500,4.0,3.5
4501,4.0,4.0
4502,4.5,5.0
4503,3.0,4.0
4504,3.0,3.0
4505,4.0,4.0
4506,4.0,3.5
4507,4.0,1.0
4508,3.5,4.0
4509,3.5,4.0
4510,4.0,5.0
4511,4.0,4.0
4512,4.0,3.0
4513,1.0,5.0
4514,3.5,4.0
4515,4.0,4.0
4516,4.0,3.5
4517,3.0,4.0
4518,4.0,4.0
4519,4.0,4.0
4520,4.0,4.0
4521,4.0,4.0
4522,4.0,4.0
4523,3.5,4.0
4524,3.5,4.0
4525,4.0,3.0
4526,4.0,4.0
4527,3.5,1.0
4528,4.0,4.0
4529,5.0,5.0
4530,4.0,4.0
4531,1.0,1.0
4532,4.0,4.0
4533,4.0,4.0
4534,3.5,4.0
4535,3.5,4.0
4536,4.0,4.0
4537,3.5,4.0
4538,4.0,3.5
4539,3.0,4.0
4540,3.5,4.0
4541,3.5,4.0
4542,4.5,4.0
4543,4.0,4.0
4544,3.0,3.5
4545,4.5,4.0
4546,3.5,4.0
4547,5.0,5.0
4548,3.5,4.0
4549,3.0,3.5
4550,4.0,3.5
4551,4.0,4.0
4552,3.0,4.0
4553,4.0,4.0
4554,4.0,4.0
4555,4.0,4.0
4556,4.0,4.0
4557,3.0,3.0
4558,4.0,4.0
4559,3.0,3.0
4560,3.5,4.0
4561,5.0,5.0
4562,1.0,1.0
4563,3.0,3.5
4564,4.0,3.5
4565,3.0,3.5
4566,4.0,4.0
4567,4.0,5.0
4568,1.0,3.0
4569,3.5,4.0
4570,4.0,4.0
4571,3.5,3.0
4572,4.0,4.0
4573,3.5,3.5
4574,5.0,5.0
4575,3.5,4.0
4576,4.0,4.0
4577,4.0,4.0
4578,3.5,4.0
4579,4.5,4.0
4580,3.0,3.0
4581,3.5,4.0
4582,3.0,3.5
4583,4.0,4.5
4584,1.0,1.0
4585,1.0,1.0
4586,3.5,4.0
4587,4.0,4.0
4588,4.0,4.0
4589,3.0,4.0
4590,3.0,3.0
4591,4.0,4.0
4592,3.0,3.5
4593,4.5,4.0
4594,4.0,1.0
4595,4.5,4.0
4596,3.5,4.0
4597,5.0,5.0
4598,3.5,3.5
4599,4.5,4.0
4600,4.5,5.0
4601,4.0,4.0
4602,3.0,3.0
4603,3.5,4.0
4604,4.0,4.0
4605,3.5,3.5
4606,3.5,3.5
4607,4.5,4.0
4608,4.0,4.0
4609,4.5,4.0
4610,3.0,3.5
4611,1.0,4.0
4612,5.0,5.0
4613,4.5,4.5
4614,3.0,3.0
4615,4.0,4.0
4616,3.5,3.5
4617,3.5,4.0
4618,4.5,4.0
4619,4.0,4.0
4620,4.0,4.0
4621,4.0,4.0
4622,3.0,3.5
4623,3.0,4.0
4624,3.0,3.5
4625,4.5,4.0
4626,4.5,4.0
4627,3.0,3.5
4628,4.0,4.0
4629,4.0,4.0
4630,3.0,1.5
4631,4.0,4.0
4632,3.5,4.0
4633,4.0,4.0
4634,1.0,3.0
4635,4.0,4.0
4636,4.0,4.0
4637,4.0,5.0
4638,3.5,3.5
4639,4.0,4.0
4640,4.0,4.0
4641,4.0,3.5
4642,3.0,3.0
4643,3.0,3.0
4644,5.0,5.0
4645,4.0,4.0
4646,5.0,5.0
4647,3.5,3.5
4648,4.5,4.0
4649,3.0,3.0
4650,3.5,3.5
4651,3.5,3.0
4652,4.0,4.0
4653,3.5,4.0
4654,3.5,4.0
4655,4.0,4.0
4656,5.0,5.0
4657,5.0,5.0
4658,4.5,4.0
4659,3.5,4.0
4660,3.0,4.0
4661,4.0,4.0
4662,4.0,4.0
4663,3.0,4.0
4664,4.0,4.0
4665,3.5,3.5
4666,4.0,4.0
4667,3.5,3.5
4668,4.0,4.0
4669,4.0,3.5
4670,4.5,4.0
4671,3.5,3.5
4672,3.5,4.0
4673,3.5,3.5
4674,4.0,3.0
4675,3.5,3.5
4676,1.0,1.0
4677,5.0,5.0
4678,4.5,4.0
4679,2.0,3.5
4680,3.5,4.0
4681,3.5,4.0
4682,3.0,3.0
4683,4.0,4.0
4684,4.0,4.0
4685,3.0,3.0
4686,4.0,3.5
4687,1.0,5.0
4688,3.5,4.0
4689,3.0,3.0
4690,3.5,4.0
4691,4.0,4.0
4692,3.0,4.0
4693,5.0,4.0
4694,4.0,4.0
4695,3.5,4.0
4696,3.5,3.5
4697,4.0,4.5
4698,4.0,4.0
4699,2.5,2.5
4700,3.5,3.0
4701,4.0,4.0
4702,4.0,4.0
4703,4.0,4.0
4704,4.0,4.0
4705,3.5,4.0
4706,4.0,4.0
4707,3.5,4.0
4708,5.0,5.0
4709,3.0,3.0
4710,3.5,4.0
4711,4.0,4.0
4712,3.5,3.5
4713,4.0,4.0
4714,4.5,4.0
4715,5.0,5.0
4716,4.0,4.0
4717,4.0,4.0
4718,3.0,4.0
4719,3.0,4.0
4720,5.0,5.0
4721,4.0,3.5
4722,3.0,4.0
4723,4.0,1.0
4724,4.5,4.0
4725,3.5,4.0
4726,3.5,4.0
4727,1.0,1.0
4728,3.5,3.0
4729,4.0,4.0
4730,3.0,3.0
4731,2.5,4.0
4732,3.5,3.0
4733,1.0,1.0
4734,3.5,3.0
4735,5.0,5.0
4736,4.0,4.0
4737,5.0,4.5
4738,4.0,4.0
4739,3.5,3.0
4740,4.0,3.5
4741,4.5,3.5
4742,3.5,4.0
4743,4.5,4.0
4744,2.0,3.0
4745,3.5,3.5
4746,1.0,1.0
4747,3.5,4.0
4748,4.5,4.0
4749,1.0,5.0
4750,4.0,4.0
4751,4.0,4.0
4752,5.0,5.0
4753,3.0,3.0
4754,1.0,1.0
4755,3.5,1.0
4756,1.0,1.0
4757,3.0,3.5
4758,5.0,4.5
4759,5.0,5.0
4760,5.0,5.0
4761,4.0,3.5
4762,4.0,4.0
4763,4.5,4.0
4764,3.5,3.5
4765,4.0,4.0
4766,4.0,4.0
4767,4.0,4.0
4768,3.5,4.0
4769,4.0,4.0
4770,4.0,4.0
4771,5.0,5.0
4772,4.0,3.5
4773,3.5,3.5
4774,4.0,4.0
4775,4.0,4.0
4776,4.0,4.0
4777,3.0,3.5
4778,3.5,3.5
4779,3.0,3.0
4780,3.0,3.0
4781,3.0,3.5
4782,4.0,3.5
4783,3.5,4.0
4784,3.5,4.0
4785,3.0,3.0
4786,1.0,1.0
4787,4.0,4.0
4788,5.0,5.0
4789,4.0,3.0
4790,4.0,4.0
4791,3.0,4.0
4792,4.0,4.0
4793,4.0,4.0
4794,4.0,3.5
4795,3.5,3.5
4796,3.0,3.0
4797,2.0,3.0
4798,4.5,4.0
4799,3.5,4.0
4800,4.0,4.0
4801,4.0,4.0
4802,3.5,4.0
4803,1.0,1.0
4804,4.0,4.0
4805,4.0,3.5
4806,4.0,4.0
4807,1.0,1.0
4808,4.0,3.5
4809,4.0,4.0
4810,3.5,3.5
4811,4.0,4.0
4812,4.5,4.0
4813,4.0,4.0
4814,3.0,3.0
4815,3.0,4.0
4816,3.5,3.0
4817,3.5,3.0
4818,4.0,4.0
4819,4.5,5.0
4820,3.0,3.5
4821,4.0,4.0
4822,4.0,4.0
4823,3.5,4.0
4824,1.0,4.0
4825,1.0,1.0
4826,4.0,4.0
4827,4.0,4.0
4828,4.0,4.5
4829,3.5,4.0
4830,3.0,3.0
4831,4.0,4.0
4832,4.0,4.0
4833,4.0,3.0
4834,3.0,3.0
4835,3.0,3.0
4836,4.0,4.0
4837,3.0,3.0
4838,5.0,4.0
4839,5.0,5.0
4840,3.5,3.5
4841,3.0,3.5
4842,4.0,4.0
4843,5.0,4.0
4844,4.0,4.0
4845,4.0,4.0
4846,4.0,4.0
4847,4.0,1.0
4848,4.0,4.0
4849,4.0,3.5
4850,4.0,4.0
4851,4.0,4.0
4852,4.5,4.0
4853,3.5,4.0
4854,3.5,3.0
4855,3.5,3.5
4856,5.0,1.0
4857,3.5,3.0
4858,4.5,4.0
4859,3.0,3.5
4860,3.0,4.0
4861,3.5,4.0
4862,4.0,3.5
4863,3.0,3.5
4864,4.0,4.0
4865,3.5,3.0
4866,3.5,4.0
4867,3.5,4.0
4868,4.5,4.0
4869,4.0,4.0
4870,4.0,4.0
4871,4.0,4.0
4872,5.0,4.5
4873,4.0,3.0
4874,4.0,4.0
4875,4.0,4.0
4876,3.5,4.0
4877,4.5,4.0
4878,3.5,4.0
4879,4.0,4.0
4880,4.0,3.5
4881,4.5,4.0
4882,3.0,4.0
4883,4.0,4.0
4884,3.5,3.5
4885,3.0,3.0
4886,4.0,4.0
4887,4.0,4.0
4888,4.0,5.0
4889,4.0,4.0
4890,4.0,4.0
4891,4.0,4.0
4892,4.0,3.5
4893,4.5,5.0
4894,3.0,4.0
4895,2.0,3.0
4896,3.5,4.0
4897,4.5,4.0
4898,3.5,4.0
4899,3.0,3.0
4900,3.5,4.0
4901,2.0,2.0
4902,4.0,4.0
4903,3.0,3.5
4904,4.0,4.0
4905,4.0,4.0
4906,4.0,4.0
4907,4.0,4.0
4908,3.5,4.0
4909,4.0,4.0
4910,3.5,3.0
4911,4.5,4.0
4912,3.5,4.0
4913,4.5,5.0
4914,3.0,3.5
4915,5.0,4.0
4916,4.0,4.0
4917,1.0,5.0
4918,3.5,3.5
4919,5.0,5.0
4920,4.0,4.0
4921,3.0,3.5
4922,3.0,3.5
4923,1.0,4.0
4924,4.0,3.0
4925,3.0,3.0
4926,4.0,4.0
4927,3.5,4.0
4928,3.0,4.0
4929,3.5,4.0
4930,4.0,4.0
4931,4.0,4.5
4932,4.0,3.0
4933,1.0,5.0
4934,4.5,4.0
4935,1.0,5.0
4936,4.0,3.0
4937,4.0,3.5
4938,3.5,3.5
4939,4.0,4.0
4940,4.0,3.5
4941,1.0,1.0
4942,4.0,4.0
4943,3.0,3.0
4944,4.0,4.0
4945,4.5,4.0
4946,4.0,4.0
4947,4.0,4.0
4948,1.0,4.0
4949,4.0,4.0
4950,4.0,3.5
4951,3.5,4.0
4952,4.0,4.0
4953,4.0,4.0
4954,3.0,3.5
4955,3.0,3.0
4956,3.5,4.0
4957,4.0,3.0
4958,3.0,4.0
4959,4.0,3.5
4960,4.0,4.0
4961,4.0,4.0
4962,3.5,4.0
4963,3.0,3.0
4964,3.0,4.0
4965,3.5,4.0
4966,3.0,4.0
4967,1.0,5.0
4968,3.5,4.0
4969,3.0,4.0
4970,3.5,4.0
4971,4.0,4.0
4972,4.0,3.5
4973,3.5,4.0
4974,3.0,3.0
4975,3.0,3.0
4976,4.5,4.0
4977,3.0,3.5
4978,4.5,4.0
4979,4.0,4.0
4980,4.5,4.5
4981,3.0,4.0
4982,4.0,4.0
4983,4.0,4.0
4984,4.0,4.0
4985,3.5,4.0
4986,4.0,4.0
4987,3.5,3.5
4988,3.0,4.0
4989,1.0,1.0
4990,4.0,4.0
4991,5.0,5.0
4992,4.5,4.0
4993,3.5,3.5
4994,4.5,4.0
4995,3.0,4.0
4996,1.0,1.0
4997,4.5,4.0
4998,4.0,4.0
4999,3.0,4.0
5000,4.0,4.0
5001,4.0,4.0
5002,4.5,4.0
5003,4.0,4.0
5004,3.0,3.5
5005,3.5,4.0
5006,4.0,4.0
5007,4.0,3.0
5008,1.0,1.0
5009,3.5,3.5
5010,3.5,4.0
5011,4.0,3.5
5012,5.0,4.0
5013,4.0,4.0
5014,3.0,3.5
5015,3.5,4.0
5016,3.5,4.0
5017,4.0,4.0
5018,3.5,3.5
5019,3.5,4.0
5020,4.0,3.5
5021,3.5,3.5
5022,4.0,3.5
5023,3.5,4.0
5024,3.5,4.0
5025,3.0,3.5
5026,4.0,4.0
5027,2.0,4.0
5028,3.5,4.0
5029,3.5,4.0
5030,1.0,3.0
5031,4.0,4.0
5032,4.0,4.0
5033,4.0,4.0
5034,4.0,3.0
5035,1.0,1.0
5036,4.0,3.5
5037,4.5,4.5
5038,2.5,3.0
5039,4.5,4.0
5040,5.0,5.0
5041,3.0,4.0
5042,4.0,4.0
5043,4.0,4.5
5044,4.0,4.0
5045,3.5,4.0
5046,3.5,3.5
5047,3.0,4.0
5048,3.5,4.0
5049,4.0,4.0
5050,4.0,4.0
5051,3.0,4.0
5052,3.0,4.0
5053,4.0,4.0
5054,3.5,4.0
5055,2.5,3.5
5056,2.5,3.0
5057,3.5,3.0
5058,1.0,1.0
5059,5.0,5.0
5060,4.0,4.0
5061,4.0,3.0
5062,4.0,4.0
5063,5.0,5.0
5064,4.0,4.0
5065,3.5,4.0
5066,4.0,4.0
5067,3.5,3.5
5068,4.0,4.0
5069,4.0,4.0
5070,3.0,3.0
5071,4.0,4.0
5072,4.0,1.0
5073,4.0,4.0
5074,4.0,4.0
5075,4.0,4.0
5076,4.0,4.0
5077,4.5,5.0
5078,3.0,3.0
5079,3.0,3.5
5080,4.0,4.0
5081,3.0,3.0
5082,4.0,4.0
5083,4.0,4.0
5084,4.0,5.0
5085,3.5,3.5
5086,4.0,4.0
5087,4.0,4.0
5088,3.5,3.0
5089,3.0,3.0
5090,4.0,4.0
5091,3.5,4.0
5092,4.0,3.5
5093,4.0,4.0
5094,3.5,3.5
5095,4.0,3.5
5096,3.5,3.0
5097,4.0,4.0
5098,4.0,4.0
5099,4.0,4.0
5100,4.0,4.5
5101,4.5,4.0
5102,4.0,4.0
5103,3.5,4.0
5104,1.0,3.0
5105,4.0,3.5
5106,4.0,4.0
5107,4.0,4.0
5108,3.0,4.0
5109,3.5,3.0
5110,3.0,3.0
5111,5.0,5.0
5112,4.0,4.0
5113,4.0,4.0
5114,4.0,4.0
5115,4.0,4.0
5116,3.5,3.0
5117,4.0,4.0
5118,3.5,3.0
5119,3.5,3.5
5120,3.5,3.5
5121,3.5,4.0
5122,3.0,4.0
5123,1.0,1.0
5124,3.5,4.0
5125,4.0,4.0
5126,4.0,4.0
5127,3.0,4.0
5128,3.5,3.0
5129,1.0,1.0
5130,3.5,4.0
5131,3.0,3.5
5132,4.0,4.0
5133,1.0,1.0
5134,3.0,4.0
5135,1.0,1.0
5136,4.0,3.5
5137,4.5,4.0
5138,3.5,3.5
5139,4.5,4.0
5140,4.0,4.0
5141,4.5,4.0
5142,3.5,3.5
5143,4.0,4.5
5144,4.0,4.0
5145,4.5,5.0
5146,4.5,4.0
5147,1.0,1.0
5148,4.5,4.0
5149,4.0,1.0
5150,4.0,4.0
5151,4.0,4.0
5152,4.0,1.0
5153,2.5,3.0
5154,3.5,4.0
5155,4.0,4.0
5156,4.0,3.0
5157,4.0,4.0
5158,2.5,3.0
5159,4.5,1.0
5160,4.0,4.0
5161,4.0,4.0
5162,1.0,3.0
5163,4.0,4.0
5164,3.0,3.0
5165,4.0,4.0
5166,4.0,4.0
5167,4.0,4.0
5168,4.0,4.0
5169,3.5,4.0
5170,3.0,3.0
5171,4.5,4.0
5172,2.5,4.0
5173,4.0,4.0
